id,sentiment
127,NEGATIVE
128,NEGATIVE
129,NEGATIVE
130,NEGATIVE
131,NEGATIVE
132,NEGATIVE
133,NEGATIVE
134,POSITIVE
135,NEGATIVE
136,POSITIVE
137,POSITIVE
138,NEGATIVE
139,POSITIVE
140,POSITIVE
141,NEGATIVE
142,POSITIVE
143,NEGATIVE
144,POSITIVE
145,POSITIVE
146,POSITIVE
147,NEGATIVE
148,POSITIVE
149,POSITIVE
150,POSITIVE
151,NEGATIVE
152,POSITIVE
153,POSITIVE
154,POSITIVE
155,POSITIVE
156,POSITIVE
157,POSITIVE
158,NEGATIVE
159,POSITIVE
160,NEGATIVE
161,POSITIVE
162,POSITIVE
163,POSITIVE
164,POSITIVE
165,POSITIVE
166,POSITIVE
167,NEGATIVE
168,POSITIVE
169,POSITIVE
170,NEGATIVE
171,POSITIVE
172,POSITIVE
173,POSITIVE
174,POSITIVE
175,POSITIVE
176,POSITIVE
177,POSITIVE
178,NEGATIVE
179,POSITIVE
180,POSITIVE
181,POSITIVE
182,POSITIVE
183,POSITIVE
184,POSITIVE
185,POSITIVE
186,POSITIVE
187,POSITIVE
188,POSITIVE
189,POSITIVE
190,POSITIVE
191,NEGATIVE
192,NEGATIVE
193,NEGATIVE
194,POSITIVE
195,POSITIVE
196,POSITIVE
197,POSITIVE
198,POSITIVE
199,NEGATIVE
200,NEGATIVE
201,POSITIVE
202,NEGATIVE
203,NEGATIVE
204,POSITIVE
205,POSITIVE
206,POSITIVE
207,POSITIVE
208,POSITIVE
209,POSITIVE
210,POSITIVE
211,NEGATIVE
212,POSITIVE
213,POSITIVE
214,POSITIVE
215,NEGATIVE
216,POSITIVE
217,POSITIVE
218,POSITIVE
219,POSITIVE
220,NEGATIVE
221,POSITIVE
222,POSITIVE
223,POSITIVE
224,POSITIVE
225,POSITIVE
226,POSITIVE
227,POSITIVE
228,POSITIVE
229,POSITIVE
230,POSITIVE
231,POSITIVE
232,POSITIVE
233,POSITIVE
234,POSITIVE
235,POSITIVE
236,POSITIVE
237,POSITIVE
238,POSITIVE
239,POSITIVE
240,POSITIVE
241,POSITIVE
242,POSITIVE
243,POSITIVE
244,POSITIVE
245,POSITIVE
246,POSITIVE
247,POSITIVE
248,POSITIVE
249,POSITIVE
250,POSITIVE
251,POSITIVE
252,POSITIVE
253,POSITIVE
254,POSITIVE
255,POSITIVE
256,POSITIVE
257,POSITIVE
258,POSITIVE
259,POSITIVE
260,POSITIVE
261,POSITIVE
262,POSITIVE
263,POSITIVE
264,POSITIVE
265,POSITIVE
266,POSITIVE
267,POSITIVE
268,POSITIVE
269,POSITIVE
270,POSITIVE
271,POSITIVE
272,POSITIVE
273,POSITIVE
274,NEGATIVE
275,NEGATIVE
276,NEGATIVE
277,POSITIVE
278,NEGATIVE
279,POSITIVE
280,POSITIVE
281,POSITIVE
282,POSITIVE
283,POSITIVE
284,POSITIVE
285,POSITIVE
286,NEGATIVE
287,NEGATIVE
288,NEGATIVE
289,POSITIVE
290,NEGATIVE
291,POSITIVE
292,POSITIVE
293,POSITIVE
294,NEGATIVE
295,POSITIVE
296,NEGATIVE
297,POSITIVE
298,POSITIVE
299,POSITIVE
300,POSITIVE
301,POSITIVE
302,POSITIVE
303,POSITIVE
304,POSITIVE
305,POSITIVE
306,POSITIVE
307,POSITIVE
308,POSITIVE
309,POSITIVE
310,POSITIVE
311,POSITIVE
312,NEGATIVE
313,POSITIVE
314,POSITIVE
315,POSITIVE
316,POSITIVE
317,NEGATIVE
318,NEGATIVE
319,POSITIVE
320,NEGATIVE
321,NEGATIVE
322,POSITIVE
323,POSITIVE
324,POSITIVE
325,NEGATIVE
326,POSITIVE
327,POSITIVE
328,NEGATIVE
329,POSITIVE
330,POSITIVE
331,POSITIVE
332,POSITIVE
333,NEGATIVE
334,POSITIVE
335,POSITIVE
336,NEGATIVE
337,POSITIVE
338,NEGATIVE
339,NEGATIVE
340,POSITIVE
341,POSITIVE
342,POSITIVE
343,POSITIVE
344,POSITIVE
345,POSITIVE
346,POSITIVE
347,POSITIVE
348,POSITIVE
349,POSITIVE
350,POSITIVE
351,POSITIVE
352,POSITIVE
353,POSITIVE
354,NEGATIVE
355,POSITIVE
356,POSITIVE
357,POSITIVE
358,POSITIVE
359,POSITIVE
360,POSITIVE
361,POSITIVE
362,POSITIVE
363,POSITIVE
364,NEGATIVE
365,NEGATIVE
366,POSITIVE
367,NEGATIVE
368,NEGATIVE
369,NEGATIVE
370,NEGATIVE
371,NEGATIVE
372,POSITIVE
373,NEGATIVE
374,NEGATIVE
375,NEGATIVE
376,NEGATIVE
377,NEGATIVE
378,NEGATIVE
379,NEGATIVE
380,POSITIVE
381,NEGATIVE
382,NEGATIVE
383,NEGATIVE
384,POSITIVE
385,NEGATIVE
386,POSITIVE
387,POSITIVE
388,POSITIVE
389,NEGATIVE
390,POSITIVE
391,POSITIVE
392,POSITIVE
393,POSITIVE
394,POSITIVE
395,POSITIVE
396,POSITIVE
397,POSITIVE
398,POSITIVE
399,POSITIVE
400,POSITIVE
401,POSITIVE
402,POSITIVE
403,POSITIVE
404,POSITIVE
405,POSITIVE
406,POSITIVE
407,POSITIVE
408,POSITIVE
409,NEGATIVE
410,NEGATIVE
411,NEGATIVE
412,NEGATIVE
413,NEGATIVE
414,NEGATIVE
415,NEGATIVE
416,NEGATIVE
417,NEGATIVE
418,POSITIVE
419,NEGATIVE
420,NEGATIVE
421,NEGATIVE
422,NEGATIVE
423,NEGATIVE
424,NEGATIVE
425,POSITIVE
426,POSITIVE
427,POSITIVE
428,NEGATIVE
429,POSITIVE
430,POSITIVE
431,POSITIVE
432,POSITIVE
433,POSITIVE
434,POSITIVE
435,POSITIVE
436,POSITIVE
437,POSITIVE
438,POSITIVE
439,POSITIVE
440,POSITIVE
441,POSITIVE
442,POSITIVE
443,POSITIVE
444,POSITIVE
445,POSITIVE
446,POSITIVE
447,POSITIVE
448,POSITIVE
449,POSITIVE
450,NEGATIVE
451,NEGATIVE
452,POSITIVE
453,POSITIVE
454,POSITIVE
455,POSITIVE
456,POSITIVE
457,POSITIVE
458,NEGATIVE
459,NEGATIVE
460,POSITIVE
461,POSITIVE
462,POSITIVE
463,POSITIVE
464,POSITIVE
465,POSITIVE
466,NEGATIVE
467,POSITIVE
468,POSITIVE
469,POSITIVE
470,POSITIVE
471,NEGATIVE
472,POSITIVE
473,POSITIVE
474,POSITIVE
475,POSITIVE
476,POSITIVE
477,POSITIVE
478,POSITIVE
479,POSITIVE
480,POSITIVE
481,POSITIVE
482,POSITIVE
483,POSITIVE
484,NEGATIVE
485,NEGATIVE
486,POSITIVE
487,NEGATIVE
488,POSITIVE
489,POSITIVE
490,POSITIVE
491,POSITIVE
492,POSITIVE
493,NEGATIVE
494,POSITIVE
495,POSITIVE
496,POSITIVE
497,POSITIVE
498,POSITIVE
499,NEGATIVE
500,NEGATIVE
501,POSITIVE
502,POSITIVE
503,POSITIVE
504,NEGATIVE
505,POSITIVE
506,POSITIVE
507,POSITIVE
508,POSITIVE
509,POSITIVE
510,NEGATIVE
511,NEGATIVE
512,POSITIVE
513,POSITIVE
514,POSITIVE
515,NEGATIVE
516,POSITIVE
517,POSITIVE
518,POSITIVE
519,POSITIVE
520,POSITIVE
521,POSITIVE
522,POSITIVE
523,NEGATIVE
524,POSITIVE
525,NEGATIVE
526,POSITIVE
527,POSITIVE
528,POSITIVE
529,POSITIVE
530,POSITIVE
531,POSITIVE
532,POSITIVE
533,NEGATIVE
534,NEGATIVE
535,POSITIVE
536,NEGATIVE
537,POSITIVE
538,POSITIVE
539,POSITIVE
540,POSITIVE
541,POSITIVE
542,NEGATIVE
543,POSITIVE
544,POSITIVE
545,POSITIVE
546,NEGATIVE
547,NEGATIVE
548,POSITIVE
549,NEGATIVE
550,POSITIVE
551,POSITIVE
552,POSITIVE
553,POSITIVE
554,POSITIVE
555,POSITIVE
556,NEGATIVE
557,POSITIVE
558,POSITIVE
559,POSITIVE
560,POSITIVE
561,POSITIVE
562,POSITIVE
563,POSITIVE
564,POSITIVE
565,POSITIVE
566,POSITIVE
567,POSITIVE
568,POSITIVE
569,POSITIVE
570,POSITIVE
571,POSITIVE
572,NEGATIVE
573,NEGATIVE
574,POSITIVE
575,POSITIVE
576,POSITIVE
577,POSITIVE
578,POSITIVE
579,POSITIVE
580,POSITIVE
581,POSITIVE
582,POSITIVE
583,POSITIVE
584,POSITIVE
585,POSITIVE
586,POSITIVE
587,POSITIVE
588,POSITIVE
589,NEGATIVE
590,POSITIVE
591,POSITIVE
592,POSITIVE
593,POSITIVE
594,POSITIVE
595,POSITIVE
596,POSITIVE
597,POSITIVE
598,POSITIVE
599,NEGATIVE
600,NEGATIVE
601,NEGATIVE
602,NEGATIVE
603,NEGATIVE
604,NEGATIVE
605,POSITIVE
606,POSITIVE
607,POSITIVE
608,POSITIVE
609,POSITIVE
610,POSITIVE
611,NEGATIVE
612,POSITIVE
613,POSITIVE
614,POSITIVE
615,NEGATIVE
616,POSITIVE
617,POSITIVE
618,NEGATIVE
619,POSITIVE
620,POSITIVE
621,NEGATIVE
622,POSITIVE
623,POSITIVE
624,POSITIVE
625,POSITIVE
626,POSITIVE
627,POSITIVE
628,POSITIVE
629,POSITIVE
630,POSITIVE
631,POSITIVE
632,NEGATIVE
633,POSITIVE
634,POSITIVE
635,NEGATIVE
636,POSITIVE
637,POSITIVE
638,POSITIVE
639,POSITIVE
640,POSITIVE
641,POSITIVE
642,NEGATIVE
643,POSITIVE
644,POSITIVE
645,POSITIVE
646,NEGATIVE
647,NEGATIVE
648,POSITIVE
649,POSITIVE
650,POSITIVE
651,NEGATIVE
652,POSITIVE
653,NEGATIVE
654,POSITIVE
655,POSITIVE
656,POSITIVE
657,POSITIVE
658,POSITIVE
659,NEGATIVE
660,NEGATIVE
661,POSITIVE
662,NEGATIVE
663,POSITIVE
664,POSITIVE
665,POSITIVE
666,POSITIVE
667,POSITIVE
668,POSITIVE
669,POSITIVE
670,POSITIVE
671,POSITIVE
672,POSITIVE
673,POSITIVE
674,POSITIVE
675,POSITIVE
676,POSITIVE
677,POSITIVE
678,POSITIVE
679,POSITIVE
680,POSITIVE
681,POSITIVE
682,POSITIVE
683,POSITIVE
684,POSITIVE
685,POSITIVE
686,POSITIVE
687,POSITIVE
688,POSITIVE
689,POSITIVE
690,POSITIVE
691,POSITIVE
692,NEGATIVE
693,POSITIVE
694,POSITIVE
695,POSITIVE
696,POSITIVE
697,POSITIVE
698,NEGATIVE
699,NEGATIVE
700,NEGATIVE
701,NEGATIVE
702,POSITIVE
703,NEGATIVE
704,NEGATIVE
705,POSITIVE
706,NEGATIVE
707,NEGATIVE
708,POSITIVE
709,POSITIVE
710,NEGATIVE
711,NEGATIVE
712,NEGATIVE
713,POSITIVE
714,NEGATIVE
715,NEGATIVE
716,POSITIVE
717,NEGATIVE
718,POSITIVE
719,POSITIVE
720,POSITIVE
721,POSITIVE
722,NEGATIVE
723,NEGATIVE
724,POSITIVE
725,POSITIVE
726,NEGATIVE
727,POSITIVE
728,POSITIVE
729,POSITIVE
730,POSITIVE
731,POSITIVE
732,POSITIVE
733,POSITIVE
734,NEGATIVE
735,POSITIVE
736,POSITIVE
737,NEGATIVE
738,POSITIVE
739,POSITIVE
740,POSITIVE
741,POSITIVE
742,NEGATIVE
743,POSITIVE
744,NEGATIVE
745,POSITIVE
746,POSITIVE
747,POSITIVE
748,POSITIVE
749,POSITIVE
750,POSITIVE
751,NEGATIVE
752,POSITIVE
753,POSITIVE
754,POSITIVE
755,POSITIVE
756,POSITIVE
757,POSITIVE
758,POSITIVE
759,POSITIVE
760,POSITIVE
761,POSITIVE
762,POSITIVE
763,POSITIVE
764,NEGATIVE
765,NEGATIVE
766,POSITIVE
767,POSITIVE
768,POSITIVE
769,NEGATIVE
770,NEGATIVE
771,NEGATIVE
772,NEGATIVE
773,NEGATIVE
774,NEGATIVE
775,NEGATIVE
776,NEGATIVE
777,POSITIVE
778,NEGATIVE
779,NEGATIVE
780,NEGATIVE
781,POSITIVE
782,NEGATIVE
783,NEGATIVE
784,POSITIVE
785,POSITIVE
786,POSITIVE
787,POSITIVE
788,POSITIVE
789,POSITIVE
790,POSITIVE
791,POSITIVE
792,POSITIVE
793,POSITIVE
794,POSITIVE
795,POSITIVE
796,POSITIVE
797,POSITIVE
798,NEGATIVE
799,POSITIVE
800,POSITIVE
801,POSITIVE
802,POSITIVE
803,POSITIVE
804,POSITIVE
805,POSITIVE
806,POSITIVE
807,POSITIVE
808,POSITIVE
809,POSITIVE
810,POSITIVE
811,POSITIVE
812,POSITIVE
813,POSITIVE
814,POSITIVE
815,POSITIVE
816,POSITIVE
817,POSITIVE
818,NEGATIVE
819,POSITIVE
820,POSITIVE
821,POSITIVE
822,POSITIVE
823,POSITIVE
824,POSITIVE
825,POSITIVE
826,NEGATIVE
827,POSITIVE
828,POSITIVE
829,POSITIVE
830,POSITIVE
831,POSITIVE
832,POSITIVE
833,POSITIVE
834,POSITIVE
835,POSITIVE
836,POSITIVE
837,POSITIVE
838,POSITIVE
839,POSITIVE
840,NEGATIVE
841,POSITIVE
842,POSITIVE
843,POSITIVE
844,NEGATIVE
845,POSITIVE
846,POSITIVE
847,POSITIVE
848,POSITIVE
849,POSITIVE
850,POSITIVE
851,POSITIVE
852,POSITIVE
853,POSITIVE
854,POSITIVE
855,POSITIVE
856,POSITIVE
857,POSITIVE
858,POSITIVE
859,POSITIVE
860,POSITIVE
861,POSITIVE
862,POSITIVE
863,POSITIVE
864,POSITIVE
865,POSITIVE
866,POSITIVE
867,POSITIVE
868,POSITIVE
869,NEGATIVE
870,POSITIVE
871,POSITIVE
872,POSITIVE
873,POSITIVE
874,NEGATIVE
875,POSITIVE
876,POSITIVE
877,POSITIVE
878,POSITIVE
879,POSITIVE
880,NEGATIVE
881,POSITIVE
882,NEGATIVE
883,NEGATIVE
884,NEGATIVE
885,POSITIVE
886,NEGATIVE
887,POSITIVE
888,POSITIVE
889,NEGATIVE
890,POSITIVE
891,POSITIVE
892,POSITIVE
893,POSITIVE
894,POSITIVE
895,POSITIVE
896,POSITIVE
897,POSITIVE
898,POSITIVE
899,POSITIVE
900,POSITIVE
901,POSITIVE
902,NEGATIVE
903,POSITIVE
904,POSITIVE
905,NEGATIVE
906,NEGATIVE
907,POSITIVE
908,POSITIVE
909,POSITIVE
910,POSITIVE
911,POSITIVE
912,POSITIVE
913,POSITIVE
914,POSITIVE
915,POSITIVE
916,NEGATIVE
917,POSITIVE
918,POSITIVE
919,POSITIVE
920,NEGATIVE
921,NEGATIVE
922,POSITIVE
923,NEGATIVE
924,POSITIVE
925,POSITIVE
926,POSITIVE
927,NEGATIVE
928,NEGATIVE
929,POSITIVE
930,POSITIVE
931,POSITIVE
932,POSITIVE
933,POSITIVE
934,POSITIVE
935,POSITIVE
936,POSITIVE
937,POSITIVE
938,POSITIVE
939,NEGATIVE
940,POSITIVE
941,POSITIVE
942,NEGATIVE
943,POSITIVE
944,NEGATIVE
945,NEGATIVE
946,NEGATIVE
947,NEGATIVE
948,POSITIVE
949,POSITIVE
950,POSITIVE
951,POSITIVE
952,POSITIVE
953,POSITIVE
954,POSITIVE
955,POSITIVE
956,POSITIVE
957,POSITIVE
958,POSITIVE
959,POSITIVE
960,POSITIVE
961,POSITIVE
962,POSITIVE
963,POSITIVE
964,POSITIVE
965,POSITIVE
966,POSITIVE
967,POSITIVE
968,POSITIVE
969,POSITIVE
970,POSITIVE
971,POSITIVE
972,NEGATIVE
973,NEGATIVE
974,POSITIVE
975,POSITIVE
976,POSITIVE
977,POSITIVE
978,POSITIVE
979,POSITIVE
980,POSITIVE
981,POSITIVE
982,NEGATIVE
983,POSITIVE
984,POSITIVE
985,POSITIVE
986,POSITIVE
987,NEGATIVE
988,POSITIVE
989,POSITIVE
990,NEGATIVE
991,POSITIVE
992,NEGATIVE
993,POSITIVE
994,POSITIVE
995,POSITIVE
996,POSITIVE
997,POSITIVE
998,NEGATIVE
999,NEGATIVE
1000,NEGATIVE
1001,NEGATIVE
1002,POSITIVE
1003,POSITIVE
1004,POSITIVE
1005,POSITIVE
1006,POSITIVE
1007,NEGATIVE
1008,POSITIVE
1009,POSITIVE
1010,POSITIVE
1011,POSITIVE
1012,POSITIVE
1013,POSITIVE
1014,POSITIVE
1015,POSITIVE
1016,NEGATIVE
1017,NEGATIVE
1018,POSITIVE
1019,NEGATIVE
1020,POSITIVE
1021,NEGATIVE
1022,NEGATIVE
1023,NEGATIVE
1024,POSITIVE
1025,POSITIVE
1026,POSITIVE
1027,POSITIVE
1028,POSITIVE
1029,POSITIVE
1030,POSITIVE
1031,POSITIVE
1032,POSITIVE
1033,POSITIVE
1034,POSITIVE
1035,POSITIVE
1036,POSITIVE
1037,NEGATIVE
1038,NEGATIVE
1039,POSITIVE
1040,POSITIVE
1041,POSITIVE
1042,NEGATIVE
1043,NEGATIVE
1044,NEGATIVE
1045,POSITIVE
1046,POSITIVE
1047,POSITIVE
1048,POSITIVE
1049,POSITIVE
1050,POSITIVE
1051,POSITIVE
1052,POSITIVE
1053,POSITIVE
1054,NEGATIVE
1055,POSITIVE
1056,NEGATIVE
1057,POSITIVE
1058,NEGATIVE
1059,POSITIVE
1060,POSITIVE
1061,POSITIVE
1062,POSITIVE
1063,POSITIVE
1064,POSITIVE
1065,POSITIVE
1066,POSITIVE
1067,POSITIVE
1068,POSITIVE
1069,POSITIVE
1070,NEGATIVE
1071,POSITIVE
1072,POSITIVE
1073,NEGATIVE
1074,NEGATIVE
1075,POSITIVE
1076,POSITIVE
1077,POSITIVE
1078,POSITIVE
1079,POSITIVE
1080,POSITIVE
1081,POSITIVE
1082,POSITIVE
1083,POSITIVE
1084,POSITIVE
1085,POSITIVE
1086,POSITIVE
1087,POSITIVE
1088,POSITIVE
1089,POSITIVE
1090,POSITIVE
1091,POSITIVE
1092,POSITIVE
1093,POSITIVE
1094,POSITIVE
1095,NEGATIVE
1096,POSITIVE
1097,POSITIVE
1098,POSITIVE
1099,POSITIVE
1100,POSITIVE
1101,POSITIVE
1102,POSITIVE
1103,POSITIVE
1104,POSITIVE
1105,NEGATIVE
1106,POSITIVE
1107,NEGATIVE
1108,POSITIVE
1109,POSITIVE
1110,POSITIVE
1111,NEGATIVE
1112,POSITIVE
1113,POSITIVE
1114,NEGATIVE
1115,NEGATIVE
1116,NEGATIVE
1117,POSITIVE
1118,POSITIVE
1119,POSITIVE
1120,POSITIVE
1121,POSITIVE
1122,POSITIVE
1123,POSITIVE
1124,NEGATIVE
1125,POSITIVE
1126,POSITIVE
1127,POSITIVE
1128,POSITIVE
1129,POSITIVE
1130,POSITIVE
1131,POSITIVE
1132,POSITIVE
1133,POSITIVE
1134,NEGATIVE
1135,NEGATIVE
1136,NEGATIVE
1137,POSITIVE
1138,POSITIVE
1139,NEGATIVE
1140,POSITIVE
1141,POSITIVE
1142,POSITIVE
1143,POSITIVE
1144,NEGATIVE
1145,POSITIVE
1146,NEGATIVE
1147,NEGATIVE
1148,NEGATIVE
1149,NEGATIVE
1150,NEGATIVE
1151,NEGATIVE
1152,NEGATIVE
1153,POSITIVE
1154,POSITIVE
1155,NEGATIVE
1156,POSITIVE
1157,POSITIVE
1158,NEGATIVE
1159,NEGATIVE
1160,POSITIVE
1161,NEGATIVE
1162,NEGATIVE
1163,POSITIVE
1164,POSITIVE
1165,POSITIVE
1166,POSITIVE
1167,NEGATIVE
1168,NEGATIVE
1169,NEGATIVE
1170,NEGATIVE
1171,POSITIVE
1172,NEGATIVE
1173,POSITIVE
1174,NEGATIVE
1175,POSITIVE
1176,NEGATIVE
1177,POSITIVE
1178,NEGATIVE
1179,NEGATIVE
1180,POSITIVE
1181,POSITIVE
1182,POSITIVE
1183,POSITIVE
1184,POSITIVE
1185,NEGATIVE
1186,POSITIVE
1187,POSITIVE
1188,NEGATIVE
1189,NEGATIVE
1190,POSITIVE
1191,POSITIVE
1192,POSITIVE
1193,NEGATIVE
1194,NEGATIVE
1195,POSITIVE
1196,NEGATIVE
1197,POSITIVE
1198,NEGATIVE
1199,POSITIVE
1200,POSITIVE
1201,NEGATIVE
1202,POSITIVE
1203,POSITIVE
1204,POSITIVE
1205,NEGATIVE
1206,POSITIVE
1207,POSITIVE
1208,POSITIVE
1209,POSITIVE
1210,NEGATIVE
1211,POSITIVE
1212,NEGATIVE
1213,POSITIVE
1214,NEGATIVE
1215,POSITIVE
1216,POSITIVE
1217,POSITIVE
1218,POSITIVE
1219,POSITIVE
1220,POSITIVE
1221,POSITIVE
1222,NEGATIVE
1223,POSITIVE
1224,POSITIVE
1225,POSITIVE
1226,NEGATIVE
1227,POSITIVE
1228,POSITIVE
1229,NEGATIVE
1230,NEGATIVE
1231,POSITIVE
1232,POSITIVE
1233,POSITIVE
1234,POSITIVE
1235,POSITIVE
1236,POSITIVE
1237,POSITIVE
1238,POSITIVE
1239,POSITIVE
1240,POSITIVE
1241,POSITIVE
1242,POSITIVE
1243,POSITIVE
1244,POSITIVE
1245,POSITIVE
1246,POSITIVE
1247,POSITIVE
1248,POSITIVE
1249,POSITIVE
1250,POSITIVE
1251,POSITIVE
1252,POSITIVE
1253,POSITIVE
1254,POSITIVE
1255,POSITIVE
1256,NEGATIVE
1257,POSITIVE
1258,POSITIVE
1259,POSITIVE
1260,POSITIVE
1261,POSITIVE
1262,POSITIVE
1263,POSITIVE
1264,POSITIVE
1265,POSITIVE
1266,NEGATIVE
1267,POSITIVE
1268,POSITIVE
1269,POSITIVE
1270,POSITIVE
1271,POSITIVE
1272,NEGATIVE
1273,NEGATIVE
1274,NEGATIVE
1275,NEGATIVE
1276,NEGATIVE
1277,NEGATIVE
1278,NEGATIVE
1279,NEGATIVE
1280,NEGATIVE
1281,NEGATIVE
1282,NEGATIVE
1283,NEGATIVE
1284,NEGATIVE
1285,POSITIVE
1286,POSITIVE
1287,NEGATIVE
1288,NEGATIVE
1289,NEGATIVE
1290,POSITIVE
1291,POSITIVE
1292,POSITIVE
1293,NEGATIVE
1294,NEGATIVE
1295,POSITIVE
1296,POSITIVE
1297,POSITIVE
1298,POSITIVE
1299,POSITIVE
1300,NEGATIVE
1301,NEGATIVE
1302,NEGATIVE
1303,NEGATIVE
1304,POSITIVE
1305,POSITIVE
1306,POSITIVE
1307,POSITIVE
1308,NEGATIVE
1309,POSITIVE
1310,POSITIVE
1311,POSITIVE
1312,NEGATIVE
1313,POSITIVE
1314,POSITIVE
1315,NEGATIVE
1316,POSITIVE
1317,POSITIVE
1318,POSITIVE
1319,POSITIVE
1320,NEGATIVE
1321,POSITIVE
1322,POSITIVE
1323,POSITIVE
1324,POSITIVE
1325,NEGATIVE
1326,NEGATIVE
1327,NEGATIVE
1328,POSITIVE
1329,POSITIVE
1330,NEGATIVE
1331,POSITIVE
1332,POSITIVE
1333,POSITIVE
1334,NEGATIVE
1335,POSITIVE
1336,POSITIVE
1337,NEGATIVE
1338,POSITIVE
1339,POSITIVE
1340,POSITIVE
1341,POSITIVE
1342,NEGATIVE
1343,POSITIVE
1344,POSITIVE
1345,POSITIVE
1346,NEGATIVE
1347,POSITIVE
1348,POSITIVE
1349,POSITIVE
1350,POSITIVE
1351,POSITIVE
1352,POSITIVE
1353,POSITIVE
1354,POSITIVE
1355,POSITIVE
1356,POSITIVE
1357,POSITIVE
1358,POSITIVE
1359,POSITIVE
1360,POSITIVE
1361,POSITIVE
1362,POSITIVE
1363,POSITIVE
1364,POSITIVE
1365,POSITIVE
1366,POSITIVE
1367,POSITIVE
1368,NEGATIVE
1369,POSITIVE
1370,POSITIVE
1371,POSITIVE
1372,NEGATIVE
1373,POSITIVE
1374,POSITIVE
1375,NEGATIVE
1376,POSITIVE
1377,POSITIVE
1378,POSITIVE
1379,POSITIVE
1380,POSITIVE
1381,POSITIVE
1382,POSITIVE
1383,NEGATIVE
1384,POSITIVE
1385,POSITIVE
1386,POSITIVE
1387,NEGATIVE
1388,POSITIVE
1389,NEGATIVE
1390,POSITIVE
1391,POSITIVE
1392,POSITIVE
1393,POSITIVE
1394,POSITIVE
1395,POSITIVE
1396,NEGATIVE
1397,POSITIVE
1398,NEGATIVE
1399,POSITIVE
1400,POSITIVE
1401,POSITIVE
1402,POSITIVE
1403,POSITIVE
1404,NEGATIVE
1405,POSITIVE
1406,POSITIVE
1407,NEGATIVE
1408,NEGATIVE
1409,NEGATIVE
1410,NEGATIVE
1411,POSITIVE
1412,POSITIVE
1413,POSITIVE
1414,POSITIVE
1415,POSITIVE
1416,POSITIVE
1417,POSITIVE
1418,POSITIVE
1419,POSITIVE
1420,POSITIVE
1421,POSITIVE
1422,NEGATIVE
1423,POSITIVE
1424,POSITIVE
1425,POSITIVE
1426,NEGATIVE
1427,NEGATIVE
1428,NEGATIVE
1429,NEGATIVE
1430,NEGATIVE
1431,NEGATIVE
1432,POSITIVE
1433,NEGATIVE
1434,POSITIVE
1435,POSITIVE
1436,POSITIVE
1437,POSITIVE
1438,POSITIVE
1439,POSITIVE
1440,POSITIVE
1441,POSITIVE
1442,POSITIVE
1443,POSITIVE
1444,POSITIVE
1445,POSITIVE
1446,POSITIVE
1447,POSITIVE
1448,POSITIVE
1449,POSITIVE
1450,POSITIVE
1451,POSITIVE
1452,POSITIVE
1453,POSITIVE
1454,NEGATIVE
1455,POSITIVE
1456,POSITIVE
1457,NEGATIVE
1458,POSITIVE
1459,NEGATIVE
1460,NEGATIVE
1461,POSITIVE
